44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.99999,14.212681
44.94777,14.264899
44.89555,14.317118
44.530014,14.630428
44.16448,14.943739
43.955605,15.100394
43.694508,15.25705
43.53785,15.361486
43.276752,15.518142
42.49346,15.883671
42.49346,15.883671
42.49346,15.883671
42.18015,16.040325
41.814617,16.196978
41.396866,16.405848
41.031334,16.5625
40.6658,16.77137
40.248043,16.98024
39.986946,17.084675
39.67364,17.293545
39.412544,17.39798
39.099228,17.554632
38.733692,17.711285
38.42038,17.867937
38.107067,17.972372
38.00263,18.076807
37.79375,18.129025
37.532654,18.23346
37.062683,18.390112
36.540497,18.598982
36.070526,18.755634
35.704998,18.86007
35.1306,19.06894
34.660633,19.173374
34.138447,19.382244
33.66848,19.538897
33.30295,19.643332
32.8852,19.799984
32.467445,19.956636
32.049698,20.113289
30.639774,20.531029
30.326458,20.635464
30.326458,20.635464
28.759884,21.000986
28.759884,21.000986
28.759884,21.000986
28.759884,21.000986
28.759884,21.000986
28.342136,21.105421
28.342136,21.105421
27.872173,21.209856
27.40221,21.314291
27.40221,21.314291
26.46228,21.627596
26.044533,21.73203
25.679016,21.836466
25.20906,21.9409
24.79133,21.993118
24.37359,22.097553
23.85142,22.254206
23.277016,22.410858
22.754845,22.463076
22.33711,22.515293
21.86715,22.56751
21.29275,22.619728
20.66613,22.77638
19.93507,22.880816
19.51732,22.933033
18.94292,23.037468
17.01084,23.455208
17.01084,23.455208
17.01084,23.455208
16.22756,23.664078
15.65316,23.768513
13.82553,24.186253
13.82553,24.186253
13.82553,24.186253
13.198906,24.342905
12.62451,24.499557
11.52793,24.708427
11.52793,24.708427
10.90132,24.812862
10.17026,24.917297
5.627235,25.387255
5.627235,25.387255
5.627235,25.387255
4.89618,25.439472
4.89618,25.439472
4.89618,25.439472
4.06068399999999,25.439472
3.32962000000001,25.49169
2.65078,25.49169
1.50197,25.49169
1.50197,25.49169
0.875339999999994,25.543907
0.300939999999997,25.596125
-0.952299999999994,25.70056
-0.952299999999994,25.70056
-1.63114,25.70056
-1.63114,25.70056
-6.38301,25.961649
-6.38301,25.961649
-6.38301,25.961649
-6.38301,25.961649
-6.38301,25.961649
-6.38301,25.961649
-7.16629,26.013866
-8.106224,26.066084
-8.106224,26.066084
-10.50829,26.222736
-10.50829,26.222736
-11.343796,26.274954
-12.23151,26.274954
-13.06701,26.274954
-13.79807,26.327171
-14.63353,26.327171
-14.99905,26.327171
-14.99905,26.327171
-15.416794,26.327171
-16.095634,26.379389
-16.095634,26.379389
-18.60213,26.536041
-18.60213,26.536041
-19.28097,26.536041
-19.28097,26.536041
-20.168686,26.588259
-21.160835,26.588259
-21.78745,26.640476
-22.41407,26.640476
-22.98847,26.640476
-23.562874,26.640476
-24.03283,26.640476
-25.024956,26.640476
-25.024956,26.640476
-25.33825,26.640476
-25.703766,26.640476
-25.96486,26.640476
-26.48704,26.640476
-29.25456,26.692694
-29.25456,26.692694
-30.66442,26.797129
-30.66442,26.797129
-30.66442,26.797129
-30.66442,26.797129
-30.66442,26.797129
-31.08215,26.797129
-31.08215,26.797129
-31.08215,26.797129
-31.08215,26.797129
-31.8654,26.849346
-32.49202,26.901564
-33.11864,26.953781
-33.79747,27.005999
-34.37187,27.058216
-34.89406,27.058216
-35.259575,27.058216
-35.259575,27.058216
-38.6015,27.162651
-38.6015,27.162651
-38.6015,27.162651
-38.6015,27.162651
-38.6015,27.162651
-39.01923,27.162651
-40.84677,27.214869
-40.84677,27.214869
-40.84677,27.214869
-41.52557,27.214869
-42.30882,27.214869
-42.30882,27.214869
-43.9275,27.162651
-45.02403,27.162651
-45.96393,27.110434
-46.7994,27.005999
-47.58263,26.901564
-48.36586,26.849346
-49.20131,26.797129
-52.90863,26.379389
-52.90863,26.379389
-53.58743,26.327171
-53.58743,26.327171
-53.58743,26.327171
-53.58743,26.327171
-54.37067,26.170519
-55.04948,26.066084
-55.83272,25.961649
-56.56377,25.804996
-57.39922,25.700562
-58.13023,25.648344
-58.13023,25.648344
-62.3597,25.073952
-67.68568,24.656212
-68.4167,24.603994
-68.4167,24.603994
-68.4167,24.603994
-68.4167,24.603994
-68.4167,24.603994
-68.4167,24.603994
-68.4167,24.603994
-69.04329,24.551777
-69.04329,24.551777
-69.04329,24.551777
-70.97527,24.29069
-70.97527,24.29069
-70.97527,24.29069
-71.86293,24.238472
-76.87564,23.559645
-76.87564,23.559645
-76.87564,23.559645
-76.87564,23.559645
-76.87564,23.559645
-77.81554,23.402992
-78.8599,23.298557
-82.93274,22.776382
-82.93274,22.776382
-82.93274,22.776382
-82.93274,22.776382
-82.93274,22.776382
-83.71597,22.724165
-84.65585,22.61973
-85.54352,22.515295
-86.1701,22.463078
-86.95335,22.41086
-87.57994,22.306425
-88.31096,22.254208
-89.04198,22.20199
-89.87743,22.149773
269.5482,22.045338
269.02605,21.99312
268.34724,21.888685
267.5118,21.836468
266.72855,21.78425
265.78864,21.679815
264.90097,21.57538
264.16995,21.523163
263.54337,21.470945
262.91678,21.36651
262.29019,21.314293
261.55917,21.262075
260.9848,21.209858
260.20157,21.15764
259.47055,21.105423
258.79175,21.053205
257.85184,20.94877
257.01636,20.896553
256.02426,20.844336
252.47354,20.635466
252.47354,20.635466
252.47354,20.635466
251.53363,20.478813
250.7504,20.374378
249.75827,20.269943
249.02725,20.165508
248.45288,20.061073
247.72186,19.90442
247.09528,19.799986
246.5209,19.69555
245.73767,19.538898
244.01454,19.277811
244.01454,19.277811
240.20276,18.390112
240.20276,18.390112
240.20276,18.390112
240.20276,18.390112
239.36728,18.23346
238.63626,18.02459
237.69638,17.81572
235.76437,17.39798
235.76437,17.39798
235.03336,17.241327
234.35455,17.084675
233.62354,16.875805
232.78809,16.719152
231.90042,16.510283
230.90833,16.301413
229.28963,15.779233
229.28963,15.779233
228.66304,15.570359
227.98424,15.309267
227.35765,15.152612
226.73106,14.943738
226.00005,14.734864
225.42567,14.578209
224.74687,14.369335
224.1725,14.21268
223.59813,14.056025
222.39717,13.742714
219.68196,13.011656
219.68196,13.011656
219.68196,13.011656
219.68196,13.011656
219.68196,13.011656
218.74207,12.750564
218.74207,12.750564
215.81795,12.123942
211.74513,11.288447
208.50777,10.818481
205.218155,10.244079
205.218155,10.244079
205.218155,10.244079
205.218155,10.244079
204.382706,10.139642
204.382706,10.139642
204.382706,10.139642
204.382706,10.139642
204.382706,10.139642
204.382706,10.139642
204.382706,10.139642
203.49501,9.930768
202.71178,9.826331
201.98076,9.669676
201.98076,9.669676
199.94432,9.304147
198.89998,9.095273
197.90788,8.938618
196.91579,8.781962
195.97591,8.573089
193.678406,8.155341
193.678406,8.155341
193.678406,8.155341
192.9996,8.050904
191.903076,7.8420324
191.903076,7.8420324
191.433136,7.7375965
190.858765,7.6331606
190.388824,7.5287247
189.65781,7.4242887
189.2923,7.372071
189.2923,7.372071
187.41254,7.006545
185.16727,6.6410193
184.74954,6.5888014
184.74954,6.5888014
184.74954,6.5888014
184.74954,6.5888014
184.74954,6.5888014
184.74954,6.5888014
184.17517,6.5365834
183.548584,6.4321475
183.548584,6.4321475
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.243195,6.954328
182.13876,6.484366
181.9299,6.1710577
181.9299,6.1188397
181.9299,6.066622
181.9299,6.066622
181.9299,6.066622
181.9299,6.066622
181.9299,6.066622
181.9299,6.066622
179.26691,5.85775
179.26691,5.85775
179.26691,5.85775
179.26691,5.85775
179.162476,5.85775
179.162476,5.85775
179.162476,5.805532
178.95361,5.805532
178.64032,5.753314
178.06595,5.701096
176.86499,5.59666
176.86499,5.59666
173.52319,5.544442
173.52319,5.544442
173.52319,5.544442
173.52319,5.544442
173.52319,5.544442
173.00104,5.544442
172.42667,5.544442
172.27002,5.544442
171.852264,5.544442
171.486755,5.544442
171.17346,5.544442
170.80795,5.544442
170.23358,5.544442
169.34592,5.544442
168.51044,5.492224
167.7272,5.3877883
167.30948,5.3355703
166.47403,5.1789165
165.690796,5.0744805
165.01199,4.9178267
164.38541,4.8133907
163.18445,4.500083
163.18445,4.500083
162.035706,4.186775
162.035706,4.186775
161.6702,4.0301213
161.14804,3.8734674
160.57367,3.6123774
160.155945,3.4557235
159.84265,3.2990696
159.47714,3.1424158
159.216064,3.0379798
158.746124,2.881326
158.276184,2.672454
157.806244,2.4635823
157.440735,2.3069284
157.12744,2.1502745
156.605286,1.9936205
156.18756,1.7847482
155.665405,1.5758759
155.2999,1.4192216
154.77774,1.2103493
154.46445,1.1059132
