-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.00001,14.212681
-45.05223,14.264899
-45.10445,14.317118
-45.469986,14.630428
-45.83552,14.943739
-46.044395,15.100394
-46.305492,15.25705
-46.46215,15.361486
-46.723248,15.518142
-47.50654,15.883671
-47.50654,15.883671
-47.50654,15.883671
-47.81985,16.040325
-48.185383,16.196978
-48.603134,16.405848
-48.968666,16.5625
-49.3342,16.77137
-49.751957,16.98024
-50.013054,17.084675
-50.32636,17.293545
-50.587456,17.39798
-50.900772,17.554632
-51.266308,17.711285
-51.57962,17.867937
-51.892933,17.972372
-51.99737,18.076807
-52.20625,18.129025
-52.467346,18.23346
-52.937317,18.390112
-53.459503,18.598982
-53.929474,18.755634
-54.295002,18.86007
-54.8694,19.06894
-55.339367,19.173374
-55.861553,19.382244
-56.33152,19.538897
-56.69705,19.643332
-57.1148,19.799984
-57.532555,19.956636
-57.950302,20.113289
-59.360226,20.531029
-59.673542,20.635464
-59.673542,20.635464
-61.240116,21.000986
-61.240116,21.000986
-61.240116,21.000986
-61.240116,21.000986
-61.240116,21.000986
-61.657864,21.105421
-61.657864,21.105421
-62.127827,21.209856
-62.59779,21.314291
-62.59779,21.314291
-63.53772,21.627596
-63.955467,21.73203
-64.320984,21.836466
-64.79094,21.9409
-65.20867,21.993118
-65.62641,22.097553
-66.14858,22.254206
-66.722984,22.410858
-67.245155,22.463076
-67.66289,22.515293
-68.13285,22.56751
-68.70725,22.619728
-69.33387,22.77638
-70.06493,22.880816
-70.48268,22.933033
-71.05708,23.037468
-72.98916,23.455208
-72.98916,23.455208
-72.98916,23.455208
-73.77244,23.664078
-74.34684,23.768513
-76.17447,24.186253
-76.17447,24.186253
