224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.99999,14.212681
224.94777,14.264899
224.89555,14.317118
224.530014,14.630428
224.16448,14.943739
223.955605,15.100394
223.694508,15.25705
223.53785,15.361486
223.276752,15.518142
222.49346,15.883671
222.49346,15.883671
222.49346,15.883671
222.18015,16.040325
221.814617,16.196978
221.396866,16.405848
221.031334,16.5625
220.6658,16.77137
220.248043,16.98024
219.986946,17.084675
219.67364,17.293545
219.412544,17.39798
219.099228,17.554632
218.733692,17.711285
218.42038,17.867937
218.107067,17.972372
218.00263,18.076807
217.79375,18.129025
217.532654,18.23346
217.062683,18.390112
216.540497,18.598982
216.070526,18.755634
215.704998,18.86007
215.1306,19.06894
214.660633,19.173374
214.138447,19.382244
213.66848,19.538897
213.30295,19.643332
212.8852,19.799984
212.467445,19.956636
212.049698,20.113289
210.639774,20.531029
210.326458,20.635464
210.326458,20.635464
208.759884,21.000986
208.759884,21.000986
208.759884,21.000986
208.759884,21.000986
208.759884,21.000986
208.342136,21.105421
208.342136,21.105421
207.872173,21.209856
207.40221,21.314291
207.40221,21.314291
206.46228,21.627596
206.044533,21.73203
205.679016,21.836466
205.20906,21.9409
204.79133,21.993118
204.37359,22.097553
203.85142,22.254206
203.277016,22.410858
202.754845,22.463076
202.33711,22.515293
201.86715,22.56751
201.29275,22.619728
200.66613,22.77638
199.93507,22.880816
199.51732,22.933033
198.94292,23.037468
197.01084,23.455208
197.01084,23.455208
197.01084,23.455208
196.22756,23.664078
195.65316,23.768513
193.82553,24.186253
193.82553,24.186253
193.82553,24.186253
193.198906,24.342905
192.62451,24.499557
191.52793,24.708427
191.52793,24.708427
190.90132,24.812862
190.17026,24.917297
185.627235,25.387255
185.627235,25.387255
185.627235,25.387255
184.89618,25.439472
184.89618,25.439472
184.89618,25.439472
184.060684,25.439472
183.32962,25.49169
182.65078,25.49169
181.50197,25.49169
181.50197,25.49169
180.87534,25.543907
180.30094,25.596125
179.0477,25.70056
179.0477,25.70056
178.36886,25.70056
178.36886,25.70056
173.61699,25.961649
173.61699,25.961649
173.61699,25.961649
173.61699,25.961649
173.61699,25.961649
173.61699,25.961649
172.83371,26.013866
171.893776,26.066084
171.893776,26.066084
169.49171,26.222736
169.49171,26.222736
168.656204,26.274954
167.76849,26.274954
166.93299,26.274954
166.20193,26.327171
165.36647,26.327171
165.00095,26.327171
165.00095,26.327171
164.583206,26.327171
163.904366,26.379389
163.904366,26.379389
161.39787,26.536041
161.39787,26.536041
160.71903,26.536041
160.71903,26.536041
159.831314,26.588259
158.839165,26.588259
158.21255,26.640476
157.58593,26.640476
157.01153,26.640476
156.437126,26.640476
155.96717,26.640476
154.975044,26.640476
154.975044,26.640476
154.66175,26.640476
154.296234,26.640476
154.03514,26.640476
153.51296,26.640476
150.74544,26.692694
150.74544,26.692694
149.33558,26.797129
149.33558,26.797129
149.33558,26.797129
149.33558,26.797129
149.33558,26.797129
148.91785,26.797129
148.91785,26.797129
148.91785,26.797129
148.91785,26.797129
148.1346,26.849346
147.50798,26.901564
146.88136,26.953781
146.20253,27.005999
145.62813,27.058216
145.10594,27.058216
144.740425,27.058216
144.740425,27.058216
141.3985,27.162651
141.3985,27.162651
141.3985,27.162651
141.3985,27.162651
141.3985,27.162651
140.98077,27.162651
139.15323,27.214869
139.15323,27.214869
139.15323,27.214869
138.47443,27.214869
137.69118,27.214869
137.69118,27.214869
136.0725,27.162651
134.97597,27.162651
134.03607,27.110434
133.2006,27.005999
132.41737,26.901564
131.63414,26.849346
130.79869,26.797129
127.09137,26.379389
127.09137,26.379389
126.41257,26.327171
126.41257,26.327171
126.41257,26.327171
126.41257,26.327171
125.62933,26.170519
124.95052,26.066084
124.16728,25.961649
123.43623,25.804996
122.60078,25.700562
121.86977,25.648344
121.86977,25.648344
117.6403,25.073952
112.31432,24.656212
111.5833,24.603994
111.5833,24.603994
111.5833,24.603994
111.5833,24.603994
111.5833,24.603994
111.5833,24.603994
111.5833,24.603994
110.95671,24.551777
110.95671,24.551777
110.95671,24.551777
109.02473,24.29069
109.02473,24.29069
109.02473,24.29069
108.13707,24.238472
103.12436,23.559645
103.12436,23.559645
103.12436,23.559645
103.12436,23.559645
103.12436,23.559645
102.18446,23.402992
101.1401,23.298557
97.06726,22.776382
97.06726,22.776382
97.06726,22.776382
97.06726,22.776382
97.06726,22.776382
96.28403,22.724165
95.34415,22.61973
94.45648,22.515295
93.8299,22.463078
93.04665,22.41086
92.42006,22.306425
91.68904,22.254208
90.95802,22.20199
90.12257,22.149773
449.5482,22.045338
449.02605,21.99312
448.34724,21.888685
447.5118,21.836468
446.72855,21.78425
445.78864,21.679815
444.90097,21.57538
444.16995,21.523163
443.54337,21.470945
442.91678,21.36651
442.29019,21.314293
441.55917,21.262075
440.9848,21.209858
440.20157,21.15764
439.47055,21.105423
438.79175,21.053205
437.85184,20.94877
437.01636,20.896553
436.02426,20.844336
432.47354,20.635466
432.47354,20.635466
432.47354,20.635466
431.53363,20.478813
430.7504,20.374378
429.75827,20.269943
429.02725,20.165508
428.45288,20.061073
427.72186,19.90442
427.09528,19.799986
426.5209,19.69555
425.73767,19.538898
424.01454,19.277811
424.01454,19.277811
420.20276,18.390112
420.20276,18.390112
420.20276,18.390112
420.20276,18.390112
419.36728,18.23346
418.63626,18.02459
417.69638,17.81572
415.76437,17.39798
415.76437,17.39798
415.03336,17.241327
414.35455,17.084675
413.62354,16.875805
412.78809,16.719152
411.90042,16.510283
410.90833,16.301413
409.28963,15.779233
409.28963,15.779233
408.66304,15.570359
407.98424,15.309267
407.35765,15.152612
406.73106,14.943738
406.00005,14.734864
405.42567,14.578209
404.74687,14.369335
404.1725,14.21268
403.59813,14.056025
402.39717,13.742714
399.68196,13.011656
399.68196,13.011656
399.68196,13.011656
399.68196,13.011656
399.68196,13.011656
398.74207,12.750564
398.74207,12.750564
395.81795,12.123942
391.74513,11.288447
388.50777,10.818481
385.218155,10.244079
385.218155,10.244079
385.218155,10.244079
385.218155,10.244079
384.382706,10.139642
384.382706,10.139642
384.382706,10.139642
384.382706,10.139642
384.382706,10.139642
384.382706,10.139642
384.382706,10.139642
383.49501,9.930768
382.71178,9.826331
381.98076,9.669676
381.98076,9.669676
379.94432,9.304147
378.89998,9.095273
377.90788,8.938618
376.91579,8.781962
375.97591,8.573089
373.678406,8.155341
373.678406,8.155341
373.678406,8.155341
372.9996,8.050904
371.903076,7.8420324
371.903076,7.8420324
371.433136,7.7375965
370.858765,7.6331606
370.388824,7.5287247
369.65781,7.4242887
369.2923,7.372071
369.2923,7.372071
367.41254,7.006545
365.16727,6.6410193
364.74954,6.5888014
364.74954,6.5888014
364.74954,6.5888014
364.74954,6.5888014
364.74954,6.5888014
364.74954,6.5888014
364.17517,6.5365834
363.548584,6.4321475
363.548584,6.4321475
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.243195,6.954328
362.13876,6.484366
361.9299,6.1710577
361.9299,6.1188397
361.9299,6.066622
361.9299,6.066622
361.9299,6.066622
361.9299,6.066622
361.9299,6.066622
361.9299,6.066622
359.26691,5.85775
359.26691,5.85775
359.26691,5.85775
359.26691,5.85775
359.162476,5.85775
359.162476,5.85775
359.162476,5.805532
358.95361,5.805532
358.64032,5.753314
358.06595,5.701096
356.86499,5.59666
356.86499,5.59666
353.52319,5.544442
353.52319,5.544442
353.52319,5.544442
353.52319,5.544442
353.52319,5.544442
