134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.99999,14.212681
134.94777,14.264899
134.89555,14.317118
134.530014,14.630428
134.16448,14.943739
133.955605,15.100394
133.694508,15.25705
133.53785,15.361486
133.276752,15.518142
132.49346,15.883671
132.49346,15.883671
132.49346,15.883671
132.18015,16.040325
131.814617,16.196978
131.396866,16.405848
131.031334,16.5625
130.6658,16.77137
130.248043,16.98024
129.986946,17.084675
129.67364,17.293545
129.412544,17.39798
129.099228,17.554632
128.733692,17.711285
128.42038,17.867937
128.107067,17.972372
128.00263,18.076807
127.79375,18.129025
127.532654,18.23346
127.062683,18.390112
126.540497,18.598982
126.070526,18.755634
125.704998,18.86007
125.1306,19.06894
124.660633,19.173374
124.138447,19.382244
123.66848,19.538897
123.30295,19.643332
122.8852,19.799984
122.467445,19.956636
122.049698,20.113289
120.639774,20.531029
120.326458,20.635464
120.326458,20.635464
118.759884,21.000986
118.759884,21.000986
118.759884,21.000986
118.759884,21.000986
118.759884,21.000986
118.342136,21.105421
118.342136,21.105421
117.872173,21.209856
117.40221,21.314291
117.40221,21.314291
116.46228,21.627596
116.044533,21.73203
115.679016,21.836466
115.20906,21.9409
114.79133,21.993118
114.37359,22.097553
113.85142,22.254206
113.277016,22.410858
112.754845,22.463076
112.33711,22.515293
111.86715,22.56751
111.29275,22.619728
110.66613,22.77638
109.93507,22.880816
109.51732,22.933033
108.94292,23.037468
107.01084,23.455208
107.01084,23.455208
107.01084,23.455208
106.22756,23.664078
105.65316,23.768513
103.82553,24.186253
103.82553,24.186253
103.82553,24.186253
103.198906,24.342905
102.62451,24.499557
101.52793,24.708427
101.52793,24.708427
100.90132,24.812862
100.17026,24.917297
95.627235,25.387255
95.627235,25.387255
95.627235,25.387255
94.89618,25.439472
94.89618,25.439472
94.89618,25.439472
94.060684,25.439472
93.32962,25.49169
92.65078,25.49169
91.50197,25.49169
91.50197,25.49169
90.87534,25.543907
90.30094,25.596125
89.0477,25.70056
89.0477,25.70056
88.36886,25.70056
88.36886,25.70056
83.61699,25.961649
83.61699,25.961649
83.61699,25.961649
83.61699,25.961649
83.61699,25.961649
83.61699,25.961649
82.83371,26.013866
81.893776,26.066084
81.893776,26.066084
79.49171,26.222736
79.49171,26.222736
78.656204,26.274954
77.76849,26.274954
76.93299,26.274954
76.20193,26.327171
75.36647,26.327171
75.00095,26.327171
75.00095,26.327171
74.583206,26.327171
73.904366,26.379389
73.904366,26.379389
71.39787,26.536041
71.39787,26.536041
70.71903,26.536041
70.71903,26.536041
69.831314,26.588259
68.839165,26.588259
68.21255,26.640476
67.58593,26.640476
67.01153,26.640476
66.437126,26.640476
65.96717,26.640476
64.975044,26.640476
64.975044,26.640476
64.66175,26.640476
64.296234,26.640476
64.03514,26.640476
63.51296,26.640476
60.74544,26.692694
60.74544,26.692694
59.33558,26.797129
59.33558,26.797129
59.33558,26.797129
59.33558,26.797129
59.33558,26.797129
58.91785,26.797129
58.91785,26.797129
58.91785,26.797129
58.91785,26.797129
58.1346,26.849346
57.50798,26.901564
56.88136,26.953781
56.20253,27.005999
55.62813,27.058216
55.10594,27.058216
54.740425,27.058216
54.740425,27.058216
51.3985,27.162651
51.3985,27.162651
51.3985,27.162651
51.3985,27.162651
51.3985,27.162651
50.98077,27.162651
49.15323,27.214869
49.15323,27.214869
49.15323,27.214869
48.47443,27.214869
47.69118,27.214869
47.69118,27.214869
46.0725,27.162651
44.97597,27.162651
44.03607,27.110434
43.2006,27.005999
42.41737,26.901564
41.63414,26.849346
40.79869,26.797129
37.09137,26.379389
37.09137,26.379389
36.41257,26.327171
36.41257,26.327171
36.41257,26.327171
36.41257,26.327171
35.62933,26.170519
34.95052,26.066084
34.16728,25.961649
33.43623,25.804996
32.60078,25.700562
31.86977,25.648344
31.86977,25.648344
27.6403,25.073952
22.31432,24.656212
21.5833,24.603994
21.5833,24.603994
21.5833,24.603994
21.5833,24.603994
21.5833,24.603994
21.5833,24.603994
21.5833,24.603994
20.95671,24.551777
20.95671,24.551777
20.95671,24.551777
19.02473,24.29069
19.02473,24.29069
19.02473,24.29069
18.13707,24.238472
13.12436,23.559645
13.12436,23.559645
13.12436,23.559645
13.12436,23.559645
13.12436,23.559645
12.18446,23.402992
11.1401,23.298557
7.06726,22.776382
7.06726,22.776382
7.06726,22.776382
7.06726,22.776382
7.06726,22.776382
6.28403,22.724165
5.34415000000001,22.61973
4.45648,22.515295
3.82990000000001,22.463078
3.04665,22.41086
2.42006000000001,22.306425
1.68904000000001,22.254208
0.958020000000005,22.20199
0.122569999999996,22.149773
359.5482,22.045338
359.02605,21.99312
358.34724,21.888685
357.5118,21.836468
356.72855,21.78425
355.78864,21.679815
354.90097,21.57538
354.16995,21.523163
353.54337,21.470945
352.91678,21.36651
352.29019,21.314293
351.55917,21.262075
350.9848,21.209858
350.20157,21.15764
349.47055,21.105423
348.79175,21.053205
347.85184,20.94877
347.01636,20.896553
346.02426,20.844336
342.47354,20.635466
342.47354,20.635466
342.47354,20.635466
341.53363,20.478813
340.7504,20.374378
339.75827,20.269943
339.02725,20.165508
338.45288,20.061073
337.72186,19.90442
337.09528,19.799986
336.5209,19.69555
335.73767,19.538898
334.01454,19.277811
334.01454,19.277811
330.20276,18.390112
330.20276,18.390112
330.20276,18.390112
330.20276,18.390112
329.36728,18.23346
328.63626,18.02459
327.69638,17.81572
325.76437,17.39798
325.76437,17.39798
325.03336,17.241327
324.35455,17.084675
323.62354,16.875805
322.78809,16.719152
321.90042,16.510283
320.90833,16.301413
319.28963,15.779233
319.28963,15.779233
318.66304,15.570359
317.98424,15.309267
317.35765,15.152612
316.73106,14.943738
316.00005,14.734864
315.42567,14.578209
314.74687,14.369335
314.1725,14.21268
313.59813,14.056025
312.39717,13.742714
309.68196,13.011656
309.68196,13.011656
309.68196,13.011656
309.68196,13.011656
309.68196,13.011656
308.74207,12.750564
308.74207,12.750564
305.81795,12.123942
301.74513,11.288447
298.50777,10.818481
295.218155,10.244079
295.218155,10.244079
295.218155,10.244079
295.218155,10.244079
294.382706,10.139642
294.382706,10.139642
294.382706,10.139642
294.382706,10.139642
294.382706,10.139642
294.382706,10.139642
294.382706,10.139642
293.49501,9.930768
292.71178,9.826331
291.98076,9.669676
291.98076,9.669676
289.94432,9.304147
288.89998,9.095273
287.90788,8.938618
286.91579,8.781962
285.97591,8.573089
283.678406,8.155341
283.678406,8.155341
283.678406,8.155341
282.9996,8.050904
281.903076,7.8420324
281.903076,7.8420324
281.433136,7.7375965
280.858765,7.6331606
280.388824,7.5287247
279.65781,7.4242887
279.2923,7.372071
279.2923,7.372071
277.41254,7.006545
275.16727,6.6410193
274.74954,6.5888014
274.74954,6.5888014
274.74954,6.5888014
274.74954,6.5888014
274.74954,6.5888014
274.74954,6.5888014
274.17517,6.5365834
273.548584,6.4321475
273.548584,6.4321475
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.243195,6.954328
272.13876,6.484366
271.9299,6.1710577
271.9299,6.1188397
271.9299,6.066622
271.9299,6.066622
271.9299,6.066622
271.9299,6.066622
271.9299,6.066622
271.9299,6.066622
269.26691,5.85775
269.26691,5.85775
269.26691,5.85775
269.26691,5.85775
269.162476,5.85775
269.162476,5.85775
269.162476,5.805532
268.95361,5.805532
268.64032,5.753314
268.06595,5.701096
266.86499,5.59666
266.86499,5.59666
263.52319,5.544442
263.52319,5.544442
263.52319,5.544442
263.52319,5.544442
263.52319,5.544442
263.00104,5.544442
262.42667,5.544442
